Geneid	Average	Count
C4936_1225_3	0.1847803146	292
C4936_1225_4	0.1410224866	309
C4936_1236_3	0.0977101574	121
C4936_1237_3	0.0184849902	40
C4936_1241_1	0.2164378996	297
C4936_1244_1	0.036362889	72
C4936_1246_2	0.5915599242	427
C4936_1247_1	0.7977890008	54
C4936_1250_2	0.157943286	124
C4936_1250_3	0.1650183658	128
C4936_1251_2	0.00246062	6
C4936_1252_1	0.0758048416	44
C4936_1252_2	0.0897279244	45
C4936_1254_1	0.100521919	18
C4936_1254_2	0.082032589	14
C4936_1254_3	0.0764907726	12
C4936_1254_4	0.0232905964	9
C4936_1254_5	0.095903261	14
C4936_1262_4	0.5378243302	386
C4936_1264_2	0.005084129	11
C4936_1272_2	0.077385109	153
C4936_1274_2	0.0590328578	91
C4936_1274_3	0.0411833406	84
C4936_1277_2	0.0145535056	46
C4936_1277_3	0.0119055714	30
C4936_1277_4	0.0142966962	50
C4936_1277_5	0.0135413084	63
C4936_1278_2	0.0478760146	137
C4936_1280_3	0.5809065658	375
C4936_1281_2	0.0326577852	35
C4936_1284_1	0.0257789958	27
C4936_1285_2	0.3557078288	267
C4936_1288_1	0.011804255	44
C4936_1288_2	0.0203409708	149
C4936_1298_2	0.0118989424	16
C4936_1309_2	0.4032083106	322
C4936_1310_2	0.1403952238	121
C4936_1310_3	0.1367548888	128
C4936_1310_4	0.137776931	119
C4936_1312_1	0.0829464048	18
C4936_1312_2	0.1135201892	16
C4936_1314_2	0.0688327202	109
C4936_1314_3	0.1189471536	219
C4936_1314_6	0.088049976	121
C4936_1314_9	0.1170462916	198
C4936_1316_3	0.3282444796	110
C4936_1318_2	0.0160013734	13
C4936_1320_1	0.0169095744	11
C4936_1320_2	0.017406108	12
C4936_1321_1	0.0410154124	159
C4936_1322_1	0.2108834168	376
C4936_1324_1	0.010394659	12
C4936_1324_2	0.0092539106	10
C4936_1324_3	0.0110763896	19
C4936_1324_4	0.0072630704	12
C4936_1324_5	0.0114352296	16
C4936_1324_6	0.0117191846	15
C4936_1324_7	0.013059242	18
C4936_1324_8	0.0144776552	14
C4936_1325_3	0.3272254178	278
C4936_1327_2	0.038115218	19
C4936_1330_1	0.0748147254	150
C4936_1332_1	0.0302995878	16
C4936_1332_2	0.025871145	13
C4936_1332_3	0.0428049264	17
C4936_1332_4	0.0244861418	11
C4936_1332_5	0.0223204204	14
C4936_1333_2	0.1228230624	285
C4936_1338_1	0.0262180468	59
C4936_1338_2	0.023257138	35
C4936_1339_2	0.04030796486	116
C4936_1339_4	0.0235683684	36
C4936_1339_5	0.0053645938	6
C4936_1339_6	0.0172960168	23
C4936_1339_7	0.0071608506	13
C4936_1339_8	0.007134097	15
C4936_1339_9	0.0075541254	15
C4936_1341_1	0.2819035054	264
C4936_1344_3	0.045792163	119
C4936_1344_6	0.0220493394	78
C4936_1346_2	0.079952228	14
C4936_1346_5	0.0751838762	13
C4936_1351_1	13.400303669	471
C4936_1351_3	6.0578850852	400
C4936_1351_6	5.6656298138	428
C4936_1353_2	0.0209240812	10
C4936_1355_3	0.3731965424	383
C4936_1355_4	0.2976352078	380
C4936_1359_2	0.0743416574	37
C4936_1359_3	0.0415900446	21
C4936_1359_5	0.0783705456	29
C4936_1359_6	0.0599022836	58
C4936_1359_7	0.0758209012	29
C4936_1359_8	0.0684187114	24
C4936_1359_9	0.0875023046	34
C4936_1359_10	0.052198428	19
C4936_1360_3	0.0284956448	11
C4936_1360_4	0.0214378356	13
C4936_1360_5	0.060712918	12
C4936_1360_6	0.015781174	14
C4936_1361_3	0.12175441222	315
C4936_1361_4	0.1594383336	261
C4936_1363_2	0.0449065454	144
C4936_1363_4	0.0936370788	190
C4936_1363_5	0.036037603	230
C4936_1363_6	0.055466438	216
C4936_1363_7	0.05454013532	352
C4936_1363_8	0.071246712	246
C4936_1363_9	0.0558329856	292
C4936_1363_10	0.0576617452	202
C4936_1364_2	0.0805299322	15
C4936_1365_2	0.0836028282	32
C4936_1365_3	0.0838707078	25
C4936_1366_1	8.2179710642	457
C4936_1369_2	0.1776529224	44
C4936_1386_2	0.172221538	366
C4936_1386_3	0.2757718892	351
C4936_1390_2	0.0122197414	26
C4936_1390_3	0.0165415934	49
C4936_1390_4	0.0165907978	39
C4936_1393_2	0.0837045024	298
C4936_1397_2	0.0107662654	6
C4936_1397_3	0.0123843638	17
C4936_1397_4	0.0076611392	9
C4936_1401_2	0.019760328	11
C4936_1401_3	0.0112088844	15
C4936_1401_4	0.0133707056	13
C4936_1403_2	0.2675165182	330
C4936_1408_1	0.0814085328	75
C4936_1414_2	0.022494936	17
C4936_1416_2	0.0163059268	26
C4936_1419_1	0.040563896	49
C4936_1427_4	0.0044922346	14
C4936_1431_15	4.383612557	364
C4936_1431_19	3.7172824208	410
C4936_1431_26	3.609203417	401
C4936_1431_31	4.0975356634	410
C4936_1431_34	3.9157831878	389
C4936_1432_1	0.0159487532	8
C4936_1437_2	0.01655397	8
C4936_1437_3	0.0331553734	37
C4936_1437_4	0.0285978608	28
C4936_1451_2	0.2140182036	124
C4936_1451_3	0.3533078384	216
C4936_1451_4	0.2457354944	134
C4936_1451_5	0.2475486652	120
C4936_1451_9	0.268687414	146
C4936_1451_10	1.4538357612	413
C4936_1451_11	0.2870401496	146
C4936_1451_12	0.2130435224	119
C4936_1451_13	0.2251325518	120
C4936_1451_15	0.1918396838	134
C4936_1456_2	0.1490632328	280
C4936_1462_2	0.2004993238	250
C4936_1465_2	0.0091247254	12
C4936_1468_2	0.0068190838	7
C4936_1469_2	0.2261613704	342
C4936_1469_3	0.1688431664	304
C4936_1471_2	0.7367893002	341
C4936_1471_4	1.1281338014	384
C4936_1471_6	1.1633854682	387
C4936_1472_1	0.7744061564	291
C4936_1477_1	0.0079925576	14
C4936_1477_2	0.0078904998	8
C4936_1483_1	0.003855378	5
C4936_1483_2	0.012983806	9
C4936_1483_3	0.018429574	7
C4936_1484_1	0.6394068826	341
C4936_1484_2	0.5389674624	402
C4936_1486_2	0.026675588	31
C4936_1486_3	0.0283535258	44
C4936_1486_4	0.041540531	71
C4936_1486_5	0.022139949	30
C4936_1486_6	0.015080668	15
C4936_1486_7	0.017339404	24
C4936_1486_8	0.028727182	25
C4936_1486_10	0.0297871682	38
C4936_1486_11	0.0585012414	113
C4936_1486_12	0.0361164308	70
C4936_1486_13	0.0367633932	43
C4936_1489_5	4.7553185522	410
C4936_1489_6	3.1928728366	353
C4936_1489_14	4.5028901714	398
C4936_1500_2	0.0087721816	40
C4936_1503_2	2.9090626866	405
C4936_1504_2	0.0320625624	11
C4936_1507_2	0.0353291006	18
C4936_1508_2	0.0165802654	21
C4936_1510_2	0.3854948002	254
C4936_1510_3	0.401958479	239
C4936_1514_2	0.054268719	229
C4936_1514_3	0.0606776674	201
C4936_1516_2	0.134376946	131
C4936_1517_1	0.0189538144	13
C4936_1524_1	0.0134666878	9
C4936_1529_1	0.1766032152	107
C4936_1529_2	0.181882321	202
C4936_1534_2	0.003987734	10
C4936_1538_2	0.0176389048	11
C4936_1538_4	0.04573366	10
C4936_1540_1	0.235806131	238
C4936_1540_2	0.2218614196	281
C4936_1544_2	0.010355206	7
C4936_1544_3	0.0013749958	4
C4936_1544_4	0.0172376552	9
C4936_1544_5	0.025278236	14
C4936_1544_6	0.0195076512	24
C4936_1544_7	0.0216453934	13
C4936_1544_8	0.0168082	11
C4936_1545_2	0.0053707692	31
C4936_1545_3	0.00045976	2
C4936_1545_5	0.0469616716	40
C4936_1545_7	0.046067554	15
C4936_1545_8	0.0645432426	166
C4936_1545_9	0.084877496	249
C4936_1545_10	0.0681525516	48
C4936_1550_2	0.1358527646	311
C4936_1558_2	0.1474111304	150
C4936_1562_2	0.0261332776	36
C4936_1563_2	0.0104737462	13
C4936_1578_1	0.0203317776	27
C4936_1578_2	0.0154592998	28
C4936_1578_3	0.038296102	27
C4936_1578_4	0.0481286112	59
C4936_1588_2	0.103853824	41
C4936_1599_2	0.4548878312	274
C4936_1603_2	0.0775385768	214
C4936_1604_1	0.00921613	7
C4936_1604_2	0.0100572196	12
C4936_1606_2	0.0743631344	129
C4936_1606_4	0.1080529462	179
C4936_1609_1	1.0655341462	279
C4936_1609_11	0.4652709868	219
C4936_1609_14	1.4267791548	319
C4936_1609_19	1.6078405414	353
C4936_1609_25	1.2670509412	288
C4936_1611_2	0.0588153374	135
C4936_1611_3	0.0618050488	163
C4936_1617_1	0.014703146	9
C4936_1625_2	0.06194791	95
C4936_1625_3	0.0702787026	168
C4936_1625_5	0.0592365912	91
C4936_1628_2	0.0491343188	20
C4936_1628_3	0.0259515784	18
C4936_1629_2	0.2606750902	113
C4936_1630_1	0.2175715912	267
C4936_1637_3	0.3556282604	160
C4936_1637_4	0.6737979156	235
C4936_1648_2	0.2264678194	329
C4936_1650_2	0.091868073	167
C4936_1652_6	0.066716236	34
C4936_1654_2	0.1818122648	261
C4936_1659_2	0.0154636736	53
C4936_1659_4	0.0226866774	35
C4936_1663_2	0.0034046708	7
C4936_1663_3	0.004172914	9
C4936_1665_2	0.1223213472	19
C4936_1668_3	0.172350565	338
C4936_1668_4	0.141945857	271
C4936_1672_2	0.0814700686	16
C4936_1672_3	0.076444398	14
C4936_1672_4	0.0904745184	13
C4936_1672_5	0.08436462344	19
C4936_1672_6	0.0803892142	13
C4936_1672_7	0.1357924034	13
C4936_1672_8	0.161577418	12
C4936_1674_2	0.0368481712	11
C4936_1683_2	0.0108886314	25
C4936_1683_4	0.0561875136	89
C4936_1683_9	0.066628677	94
C4936_1684_2	0.294696444	444
C4936_1687_1	0.0152455954	44
C4936_1688_2	0.0214407588	27
C4936_1688_3	0.0187476418	11
C4936_1688_4	0.022559238	11
C4936_1688_5	0.0235696664	15
C4936_1688_6	0.03036399986	55
C4936_1688_7	0.0171117448	12
C4936_1688_8	0.0216234446	19
C4936_1691_2	0.55388389692	424
C4936_1701_2	0.3678253826	385
C4936_1701_3	0.34353017	350
C4936_1701_4	0.7839758568	323
C4936_1702_1	0.2504454704	263
C4936_1702_2	0.431707361	375
C4936_1702_3	0.5521440798	381
C4936_1708_2	0.0296236204	220
C4936_1708_3	0.0136412792	68
C4936_1712_2	0.130002494	19
C4936_1713_2	0.4168386202	324
C4936_1715_2	0.1247417296	15
C4936_1716_2	0.2228957988	355
C4936_1719_2	2.7224908465	422
C4936_1719_5	2.9811501128	421
C4936_1719_6	1.8859396376	407
C4936_1721_1	0.0622758534	152
C4936_1727_2	0.6922723008	390
C4936_1730_3	0.130154275	303
C4936_1730_5	0.0791021504	261
C4936_1730_6	0.0003346908	2
C4936_1735_2	0.0383336264	15
C4936_1735_3	0.0109028508	12
C4936_1735_4	0.0104943508	10
C4936_1735_5	0.018683425	14
C4936_1735_6	0.0174028176	16
C4936_1735_7	0.0144700304	12
C4936_1735_8	0.0189611158	15
C4936_1735_9	0.030426383	11
C4936_1735_10	0.0137646114	11
C4936_1735_11	0.012220252	10
C4936_1740_2	0.071811638	84
C4936_1741_2	0.1991560056	30
C4936_1744_1	0.1980623432	23
C4936_1745_2	0.0715216186	59
C4936_1746_3	0.6970547098	421
C4936_1746_4	0.595585177	353
C4936_1746_5	0.5127078004	330
C4936_1746_7	0.6912827356	385
C4936_1747_1	0.0485722154	258
C4936_1747_2	0.0335951198	247
C4936_1747_3	0.1157516776	163
C4936_1748_2	0.4287374976	391
C4936_1749_1	0.7527927	407
C4936_1750_1	1.4516757236	318
C4936_1750_3	1.47511706552	327
C4936_1750_5	1.2560130538	308
C4936_1750_7	1.6131291374	293
C4936_1752_2	0.0747406318	72
C4936_1756_1	0.2864397556	140
C4936_1756_2	0.11970945	82
C4936_1756_3	0.066783308	53
C4936_1756_4	0.1759578146	94
C4936_1758_2	0.0847410174	39
C4936_1767_2	0.07165275648	53
C4936_1767_3	0.3894584562	143
C4936_1770_4	11.2828476336	344
C4936_1771_4	0.0394810146	98
C4936_1771_6	0.0444979024	114
C4936_1771_7	0.0787991186	116
C4936_1772_3	1.1829423344	355
C4936_1772_5	0.8164811182	337
C4936_1775_3	0.0509013772	19
C4936_1775_4	0.0552133928	25
C4936_1776_2	10.6930199822	446
C4936_1776_6	7.8631326474	449
C4936_1784_2	0.4961757264	425
C4936_1787_1	0.1476829144	219
C4936_1787_2	0.114621241	221
C4936_1788_1	0.142255416	15
C4936_1788_2	0.1403166594	20
C4936_1788_3	0.1256400212	19
C4936_1790_1	0.0032190392	5
C4936_1790_2	0.004839294	3
C4936_1791_4	0.6848653898	341
C4936_1796_1	0.5361796588	402
C4936_1798_1	0.4262628708	370
C4936_1798_2	0.4661516058	377
C4936_1802_1	5.668892916	311
C4936_1802_2	11.0685081598	354
C4936_1806_2	0.12766278092	349
C4936_1811_1	0.0561740496	180
C4936_1815_2	0.169464598	123
C4936_1815_3	0.4110337796	258
C4936_1815_5	0.0892609288	142
C4936_1815_6	0.1887627486	243
C4936_1815_8	0.2530989812	248
C4936_1815_9	0.1980616182	243
C4936_1815_11	0.1892160514	217
C4936_1820_2	0.18861281332	386
C4936_1823_1	0.069706515	131
C4936_1824_2	0.268477082	380
C4936_1825_2	0.0106088844	10
C4936_1827_2	0.0880890924	207
C4936_1828_2	0.2311779844	340
C4936_1828_4	0.1021804142	351
C4936_1828_5	0.2210855778	392
C4936_1829_2	0.0155431348	86
C4936_1829_3	0.0083970286	29
C4936_1833_1	0.0533027656	51
C4936_1835_1	0.005969173	9
C4936_1837_2	0.608702864	412
C4936_1841_1	0.1710917388	162
C4936_1844_3	0.2640575094	333
C4936_1846_3	0.021589974	10
C4936_1846_4	0.017706104	13
C4936_1846_5	0.0169689232	11
C4936_1846_6	0.0157587528	10
C4936_1846_7	0.016897279	9
C4936_1846_8	0.0162599204	13
C4936_1846_9	0.0285971286	9
C4936_1846_10	0.02379688	8
C4936_1846_11	0.0146962708	11
C4936_1846_12	0.0155978734	13
C4936_1849_2	0.047331872	80
C4936_1850_1	0.0100996516	14
C4936_1855_2	0.017926118	10
C4936_1860_2	0.0162408916	25
C4936_1860_3	0.0155559116	29
C4936_1860_4	0.013503343	32
C4936_1863_3	0.0570058864	280
C4936_1863_4	0.0617508696	227
C4936_1863_5	0.0402289744	172
C4936_1863_6	0.046611276	108
C4936_1863_7	0.0525486276	235
C4936_1863_8	0.0563611012	199
C4936_1864_2	0.0708210318	98
C4936_1870_2	0.023227646	10
C4936_1877_2	0.2534178454	323
C4936_1879_2	0.0156541022	18
C4936_1881_1	0.030816164	9
C4936_1881_3	0.0435470362	21
C4936_1883_2	0.0106021966	42
C4936_1883_3	0.0116916162	60
C4936_1883_4	0.007160327	28
C4936_1884_2	0.09735169	63
C4936_1885_2	0.0075849854	10
C4936_1889_1	0.0298859946	10
C4936_1889_2	0.033480105	10
C4936_1891_2	0.0052312878	8
C4936_1892_2	0.4938032792	15
C4936_1893_2	0.634099149	149
C4936_1894_4	0.3981064336	259
C4936_1894_5	0.3747772088	250
C4936_1894_7	0.3291259102	172
C4936_1894_8	0.2695786876	226
C4936_1894_9	0.395081213	262
C4936_1894_10	0.4332743432	264
C4936_1894_11	0.3498965698	232
C4936_1894_12	0.3865995362	249
C4936_1894_14	0.38829741938	275
C4936_1910_2	2.63187062	266
C4936_1915_2	0.2876375276	307
C4936_1915_3	0.1921874998	309
C4936_1921_2	0.2753647524	378
C4936_1923_2	0.117592002	15
C4936_1930_2	0.0629009362	34
C4936_1933_2	0.0576345408	101
C4936_1935_2	0.0009455788	3
C4936_1935_3	0.01444455	11
C4936_1937_1	0.0751534288	133
C4936_1939_2	1.8474600214	398
C4936_1939_3	1.316661617	356
C4936_1939_6	2.2414084368	405
C4936_1939_18	1.853635096	390
C4936_1941_2	0.117608579	171
C4936_1950_3	0.265063158	255
C4936_1955_2	0.0522957952	106
C4936_1955_3	0.0278749634	72
C4936_1955_4	0.0181759206	40
C4936_1956_2	0.1918968478	167
C4936_1956_3	0.62378875	289
C4936_1962_2	0.0174235042	11
C4936_1962_3	0.018112584	9
C4936_1967_3	0.0295877462	140
C4936_1969_1	0.702695594	420
C4936_1970_1	0.036299244	88
C4936_1970_2	0.0335044448	90
C4936_1973_2	0.0028166128	7
C4936_1973_3	0.0026602194	5
C4936_1973_4	0.0043481494	5
C4936_1973_5	0.003741878	9
C4936_1973_6	0.0027748722	6
C4936_1973_7	0.0037577196	15
C4936_1976_3	0.433748501	301
C4936_1994_1	0.3490016392	402
C4936_1994_3	0.5208139332	368
C4936_1994_4	0.2670889174	260
C4936_1996_2	0.14295872854	250
C4936_1998_2	0.120081677	276
C4936_1998_3	0.196385201	324
C4936_1998_4	0.1135984662	296
C4936_1998_6	0.2351508582	292
C4936_1998_7	0.2279539648	272
C4936_1998_8	0.156517309	295
C4936_1998_9	0.1445883916	269
C4936_1998_10	0.1706025748	300
C4936_1998_11	0.1793704	237
C4936_1998_13	0.0821527382	245
C4936_1998_14	0.00038273	1
C4936_1998_16	0.1033616266	228
C4936_1998_17	0.2012223746	271
C4936_2003_2	0.2433478996	60
C4936_2009_1	0.0172974472	32
C4936_2013_2	0.0109950042	51
C4936_2023_3	0.0317304964	135
C4936_2023_4	0.0343177048	208
C4936_2023_5	0.0348298864	214
C4936_2025_2	0.0139112436	17
C4936_2026_1	0.2841561054	237
C4936_2026_2	0.4267772784	217
C4936_2027_2	0.0328657526	28
C4936_2029_2	0.0072639034	26
C4936_2029_3	0.0097746052	56
C4936_2029_5	0.0069072756	23
C4936_2037_1	0.0171107204	43
C4936_2037_2	0.4768269118	394
C4936_2038_2	0.098676866	132
C4936_2039_2	0.0114500412	16
C4936_2047_1	0.0245011466	23
C4936_2049_1	10.3948405276	448
C4936_2053_1	0.587887568	45
C4936_2055_2	0.12980866494	249
C4936_2060_2	0.2470179588	410
C4936_2060_5	0.1070962778	283
C4936_2060_6	0.1627598782	368
C4936_2061_2	0.0494257126	12
C4936_2061_4	0.0409061094	14
C4936_2063_2	0.0185117808	102
C4936_2065_1	0.1123887806	315
C4936_2070_2	0.090658412	154
C4936_2070_3	0.089785681	159
C4936_2076_3	0.305927915	309
C4936_2076_5	0.2635079486	348
C4936_2076_6	0.2013663599	377
C4936_2077_2	0.0116449242	12
C4936_2077_3	0.0110864858	12
C4936_2077_4	0.012029535	12
C4936_2077_5	0.0113913502	12
C4936_2077_6	0.0168358186	20
C4936_2082_1	0.07616439556	235
C4936_2091_2	0.03143805	26
C4936_2103_1	0.0430354216	136
C4936_2103_2	0.013714506	37
C4936_2104_1	0.0487240902	201
C4936_2123_2	2.2990123946	114
C4936_2126_3	0.0088328308	15
C4936_2126_4	0.009734771	13
C4936_2126_5	0.0171664564	51
C4936_2128_1	1.0469268164	281
C4936_2130_1	0.2758922536	232
C4936_2133_2	0.0194857162	12
C4936_2133_3	0.0206547412	18
C4936_2133_4	0.0204482796	13
C4936_2143_2	0.1017943842	115
C4936_2148_2	0.0441770136	134
C4936_2154_2	0.2108351872	24
C4936_2158_1	1.9478621012	238
C4936_2163_2	0.4723789104	92
C4936_2163_4	1.4860126768	160
C4936_2166_2	0.008137688	20
C4936_2166_3	0.0057219812	12
C4936_2166_4	0.0055762672	12
C4936_2166_5	0.0059670914	12
C4936_2170_3	0.0852598668	124
C4936_2170_4	0.1694606282	259
C4936_2170_6	0.1636968884	242
C4936_2174_2	0.0411244286	11
C4936_2174_3	0.0538480086	14
C4936_2176_1	0.1210348012	299
C4936_2181_2	0.2496623566	335
C4936_2181_3	0.1874340476	335
C4936_2185_1	0.3842869384	264
C4936_2185_3	0.3300619644	214
C4936_2188_2	3.5108629272	495
C4936_2191_1	0.6400587148	360
C4936_2191_2	0.745929124	339
C4936_2191_3	0.8196261802	407
C4936_2191_4	0.9544881162	394
C4936_2191_5	0.536331734	412
C4936_2192_2	0.04892507694	264
C4936_2192_3	0.0383791178	121
C4936_2192_6	0.04453668158	276
C4936_2192_7	0.0334143082	160
C4936_2192_8	0.0404691092	141
C4936_2192_9	0.1793075782	219
C4936_2192_11	0.041580292	141
C4936_2192_14	0.0746365518	304
C4936_2192_15	0.040145277	125
C4936_2192_17	0.0430236862	188
C4936_2192_18	0.0549597158	164
C4936_2192_19	0.03021862912	260
C4936_2192_21	0.0399217034	145
C4936_2192_22	0.041923111	214
C4936_2193_2	0.0129248918	32
C4936_2196_2	0.02075455	9
C4936_2196_3	0.0153391438	11
C4936_2209_2	0.127108598	88
C4936_2211_2	0.131584372	357
C4936_2221_2	0.0027744706	9
C4936_2224_2	0.138426883	348
C4936_2224_3	0.1864764526	379
C4936_2224_4	0.0547802144	291
C4936_2231_2	0.040344114	10
C4936_2231_3	0.048636554	11
C4936_2235_1	0.3281886292	330
C4936_2240_2	0.177663696	298
C4936_2240_3	0.0452340234	166
C4936_2241_2	0.1200384146	322
C4936_2241_3	0.0807265994	141
C4936_2241_4	0.0708640422	251
C4936_2244_2	0.0099692622	16
C4936_2247_4	0.6697611418	290
C4936_2249_2	0.3545255534	410
C4936_2249_3	0.2569876826	364
C4936_2249_4	0.3614407082	372
C4936_2252_2	0.33834874	183
C4936_2254_1	0.0287705038	24
C4936_2262_1	0.1224095464	381
C4936_2269_3	0.0461307523	236
C4936_2274_3	0.1233547152	15
C4936_2278_1	0.9864714086	101
C4936_2281_2	0.052941914	59
C4936_2281_4	0.021259398	24
C4936_2281_5	0.03668044	74
C4936_2281_6	0.029626754	48
C4936_2281_7	0.0341825122	76
C4936_2281_8	0.0386041646	80
C4936_2283_2	3.7670261444	438
C4936_2285_3	4.4497225116	436
C4936_2285_5	4.7122621894	416
C4936_2287_4	7.487699282	449
C4936_2288_2	0.2852941884	254
C4936_2288_5	0.00659554546	39
C4936_2293_1	4.0450396594	189
C4936_2297_2	0.2220900576	275
C4936_2297_3	0.2128259482	291
C4936_2297_5	0.441926232	209
C4936_2301_3	0.03119224	73
C4936_2302_2	0.9436785918	413
C4936_2304_2	0.0182758036	14
C4936_2310_20	0.495918655	193
C4936_2310_23	0.815635596	133
C4936_2310_33	0.469449742	123
C4936_2310_48	0.3604984881	205
C4936_2310_55	0.33327879004	205
C4936_2310_57	0.6039233468	147
C4936_2310_71	0.51603557866	207
C4936_2310_72	0.4075581494	160
C4936_2315_2	0.1480226462	224
C4936_2315_4	0.12729411568	265
C4936_2316_2	0.0181089886	23
C4936_2321_2	0.0394664958	158
C4936_2325_2	0.0991143252	261
C4936_2329_2	0.1038024528	263
C4936_2329_3	0.1729727868	349
C4936_2329_4	0.247531478	368
C4936_2329_5	0.1716363002	281
C4936_2331_1	0.0030591974	8
C4936_2342_2	0.0185894792	22
C4936_2345_1	0.0683287466	261
C4936_2348_8	0.1230557904	195
C4936_2348_14	0.14501247756	334
C4936_2348_15	0.192669236	133
C4936_2355_1	0.027977402	30
C4936_2357_1	0.1434708828	265
C4936_2360_4	0.1893561952	259
C4936_2360_5	0.1460237616	320
C4936_2360_8	0.0641689346	133
C4936_2360_10	0.0182701062	90
C4936_2360_11	0.012115404	57
C4936_2363_2	0.2178480924	401
C4936_2367_3	0.2953707308	374
C4936_2367_5	0.562506771	389
C4936_2367_6	0.6338184598	398
C4936_2367_7	0.5714396716	384
C4936_2367_8	0.3942106614	365
C4936_2367_9	0.218785813	344
C4936_2368_2	0.0717595604	178
C4936_2374_1	0.022781046	9
C4936_2378_1	0.1882289446	83
C4936_2379_2	0.1947040962	397
C4936_2381_2	0.0850160238	256
C4936_2381_3	0.0420373234	152
C4936_2381_4	0.0504708652	147
C4936_2395_2	0.013712775	49
C4936_2395_3	0.0089616694	11
C4936_2396_2	0.1512741576	329
C4936_2400_2	0.1154447648	164
C4936_2400_3	0.2503358674	283
C4936_2400_4	0.35248361	302
C4936_2400_5	0.1183333406	148
C4936_2400_6	0.2415301824	248
C4936_2400_7	0.2514912284	215
C4936_2400_8	0.1727651066	279
C4936_2400_9	0.3637570236	263
C4936_2402_2	0.1930351002	298
C4936_2402_3	0.1312532084	159
C4936_2402_6	0.1214049154	159
C4936_2405_2	0.1195362426	254
C4936_2405_3	0.0201444714	83
C4936_2406_2	2.47736159	398
C4936_2409_2	1.4206236058	347
C4936_2412_2	0.0758669976	182
C4936_2412_4	0.11849812266	277
C4936_2412_5	0.0772291006	71
C4936_2414_2	0.139408021	152
C4936_2416_2	0.371436543	286
C4936_2417_2	0.0241552192	22
C4936_2417_3	0.008731666	6
C4936_2420_1	0.7913411318	66
C4936_2421_2	0.13230889312	347
C4936_2421_3	0.1359077038	339
C4936_2424_1	0.42759073648	411
C4936_2427_1	0.048168735	128
C4936_2427_2	0.0390668672	134
C4936_2427_4	0.0414412946	84
C4936_2427_5	0.04840949528	215
C4936_2442_1	0.117414736	146
C4936_2442_3	0.2059823996	257
C4936_2442_4	0.1437610582	245
C4936_2445_1	0.045163847	23
C4936_2445_2	0.0526653518	38
C4936_2446_2	0.1717137246	251
C4936_2446_3	0.16759408026	340
C4936_2446_4	0.1110150812	233
C4936_2446_5	0.1542302864	277
C4936_2449_5	0.0289889098	167
C4936_2453_2	0.0716801578	110
C4936_2456_2	0.7835813674	314
C4936_2458_3	0.2764214456	349
C4936_2459_2	0.0860319854	162
C4936_2465_2	0.4197021992	13
C4936_2469_2	0.0087113212	35
C4936_2469_3	0.0065102634	21
C4936_2471_2	0.3499995738	389
C4936_2472_3	0.1677831408	266
C4936_2472_4	0.2476165176	330
C4936_2472_5	0.202924625	261
C4936_2472_7	0.1526185504	228
C4936_2472_8	0.172261809	326
C4936_2472_9	0.2341679018	233
C4936_2472_10	0.200557693	349
C4936_2472_11	0.1466117146	227
C4936_2472_12	0.1833505778	311
C4936_2472_15	0.3835482556	383
C4936_2472_16	0.2293336842	387
C4936_2472_18	0.1285435132	289
C4936_2472_19	0.1674270592	313
C4936_2472_20	0.2477680316	244
C4936_2478_2	0.0718602666	263
C4936_2488_1	0.1704505078	85
C4936_2488_2	0.0682808366	29
C4936_2499_2	1.1560026492	286
C4936_2499_8	9.3202339072	413
C4936_2510_1	0.159053947	17
C4936_2511_2	0.1773598986	59
C4936_2514_2	0.10388740518	404
C4936_2515_2	0.1496631194	168
C4936_2515_3	0.0760678172	135
C4936_2522_1	1.2740418642	311
C4936_2523_2	0.1489491078	275
C4936_2523_3	0.1999320998	276
C4936_2523_4	0.2194405092	296
C4936_2532_2	0.0338600866	128
C4936_2539_2	0.0514151176	80
C4936_2539_4	0.032055036	31
C4936_2539_5	0.02124699	22
C4936_2541_2	0.0486412092	165
C4936_2541_3	0.0426542314	127
C4936_2541_4	0.060088452	296
C4936_2548_2	0.16983839864	65
C4936_2550_2	0.0414889702	168
C4936_2561_3	0.0150685608	80
C4936_2561_4	0.0039841064	26
C4936_2561_5	0.004205151	9
C4936_2563_2	0.016271856	23
C4936_2566_2	0.0036423278	12
C4936_2566_4	0.012764355	25
C4936_2566_5	0.0039753746	15
C4936_2566_6	0.0027713392	9
C4936_2566_7	0.0019539474	6
C4936_2566_8	0.001362056	3
C4936_2566_9	0.0093709684	15
C4936_2566_10	0.0039380334	5
C4936_2566_11	0.0026142134	4
C4936_2566_12	0.0028054584	9
C4936_2566_13	0.000552988	2
C4936_2566_14	0.0026825458	5
C4936_2566_15	0.002834367	7
C4936_2566_16	0.133872978	59
C4936_2566_17	0.0022338468	5
C4936_2566_18	0.004015288	11
C4936_2566_19	0.0034848934	25
C4936_2567_1	0.1260095102	276
C4936_2567_3	0.3986085252	342
C4936_2573_2	0.1178635292	280
C4936_2575_2	0.8704867526	438
C4936_2577_2	0.0446272898	124
C4936_2578_1	0.0420297404	120
C4936_2579_2	0.1357756294	151
C4936_2579_3	0.0591793558	142
C4936_2583_2	0.0379485686	102
C4936_2590_2	0.0179614702	12
C4936_2591_2	0.0598023642	290
C4936_2591_3	0.0674811296	298
C4936_2591_4	0.06674530936	299
C4936_2591_5	0.062489544	248
